iter	Logloss
310	0.2503046886
311	0.2502960427
312	0.250297528
313	0.2502766346
314	0.2502347568
315	0.2502230314
316	0.2501901959
317	0.2501742759
318	0.2501497993
319	0.2501436201
320	0.2501490769
321	0.2501448621
322	0.2501491215
323	0.2501560417
324	0.2501356729
325	0.2501244377
326	0.2501199349
327	0.2500797972
328	0.2500350032
329	0.2500203413
330	0.2500247926
331	0.2500241062
332	0.2499929062
333	0.2499879447
334	0.2499852423
335	0.2499742266
336	0.2499663758
337	0.2499063451
338	0.2498982853
339	0.2498751705
340	0.2498696718
341	0.2498703816
342	0.2498157487
343	0.2498146766
344	0.2498033484
345	0.249799679
346	0.2497889972
347	0.249787372
348	0.2497766709
349	0.2497706471
350	0.2497775473
351	0.2497522102
352	0.2497474295
353	0.2497500475
354	0.2497423988
355	0.2497193197
356	0.2496979809
357	0.249689917
358	0.2496802547
359	0.2496679975
360	0.2496483862
361	0.2496381862
362	0.2496003329
363	0.2495949551
364	0.2495862177
365	0.2495486604
366	0.2495468122
367	0.2495037649
